,0,1,2,3,4,5,6,7,8,9
0,654.0,25.0,0.38,0.38,0.5,86.0,34.0,0.421448998,0.414830175,32.16492155
1,149.0,12.5,0.25,0.38,0.38,94.6,16.0,0.524887803,0.45782887,36.97636061
2,422.0,12.5,0.38,0.5,0.63,94.6,1.0,0.631790257,0.524273231,45.06919216
3,86.0,12.5,0.25,0.25,0.5,94.6,1.0,0.573428227,0.483047479,39.92972033
4,221.0,12.5,0.25,0.5,0.5,69.7,16.0,0.535863236,0.446575791,37.02177209
5,46.0,25.0,0.25,0.25,0.38,94.6,24.0,0.335529768,0.378528127,28.45383631
6,404.0,12.5,0.38,0.5,0.5,86.0,1.0,0.632108665,0.521053692,44.57214339
7,33.0,25.0,0.25,0.25,0.25,77.4,16.0,0.447780771,0.42726083,33.58954163
8,270.0,12.5,0.25,0.63,0.5,69.7,1.0,0.529511192,0.436996925,36.2629303
9,325.0,12.5,0.25,0.75,0.63,94.6,16.0,0.587319779,0.488005014,40.4613306
10,680.0,25.0,0.38,0.38,0.63,69.7,34.0,0.430443779,0.402182926,32.09005649
11,324.0,12.5,0.25,0.75,0.63,86.0,1.0,0.610993712,0.503636289,42.40915749
12,429.0,12.5,0.38,0.5,0.63,69.7,16.0,0.564794821,0.462760521,39.28816181
13,19.0,37.5,0.25,0.25,0.25,77.4,16.0,0.426228043,0.423988312,33.29902167
14,579.0,25.0,0.25,0.63,0.63,69.7,16.0,0.465538066,0.419747673,33.84707944
15,538.0,25.0,0.25,0.5,0.75,86.0,1.0,0.532303678,0.464892019,37.78237359
16,37.0,25.0,0.25,0.25,0.25,77.4,24.0,0.426064568,0.42018755,32.84923819
17,541.0,25.0,0.25,0.5,0.75,86.0,24.0,0.460205797,0.431122059,33.94201411
18,658.0,25.0,0.38,0.38,0.5,77.4,1.0,0.559215109,0.479010781,39.47518677
19,486.0,25.0,0.25,0.38,0.63,77.4,34.0,0.470643424,0.437265704,34.70241183
20,169.0,12.5,0.25,0.38,0.5,94.6,24.0,0.43687052,0.415160646,32.26534639
21,413.0,12.5,0.38,0.5,0.5,69.7,16.0,0.56383312,0.462547404,39.20306912
22,351.0,12.5,0.25,0.75,0.75,77.4,24.0,0.578887446,0.482859526,39.77772061
23,470.0,25.0,0.25,0.38,0.5,77.4,34.0,0.440365017,0.423763672,33.12590428
24,425.0,12.5,0.38,0.5,0.63,94.6,24.0,0.509933842,0.453340965,36.66168432
25,398.0,12.5,0.38,0.38,0.75,69.7,1.0,0.566319234,0.462462315,39.12726257
26,456.0,12.5,0.38,0.63,0.5,86.0,34.0,0.500058984,0.444690988,35.47352652
27,200.0,12.5,0.25,0.38,0.75,86.0,34.0,0.490320807,0.441301913,35.09473308
28,353.0,12.5,0.25,0.75,0.75,69.7,24.0,0.528886613,0.439104197,36.2542016
29,163.0,12.5,0.25,0.38,0.5,86.0,16.0,0.582848693,0.487056813,40.37019338
30,209.0,12.5,0.25,0.38,0.75,69.7,24.0,0.533196209,0.443192487,36.95787336
31,545.0,25.0,0.25,0.5,0.75,77.4,16.0,0.518626455,0.460895865,37.45346655
32,729.0,25.0,0.38,0.5,0.75,86.0,16.0,0.548124898,0.475847288,39.18303615
33,285.0,12.5,0.25,0.63,0.63,69.7,16.0,0.536128074,0.445071322,36.9753139
34,110.0,12.5,0.25,0.25,0.63,69.7,1.0,0.541415007,0.446912521,37.52543015
35,523.0,25.0,0.25,0.5,0.63,94.6,16.0,0.49154744,0.448887241,36.03604274
36,10.0,37.5,0.25,0.25,0.25,69.7,16.0,0.379906235,0.375616334,29.07835591
37,250.0,12.5,0.25,0.5,0.75,94.6,34.0,0.437188153,0.416107584,32.29905902
38,512.0,25.0,0.25,0.5,0.5,94.6,34.0,0.320564713,0.372338285,27.71977169
39,129.0,12.5,0.25,0.25,0.75,69.7,24.0,0.529678291,0.440298814,36.67145553
40,754.0,25.0,0.38,0.63,0.5,77.4,1.0,0.558394035,0.478666426,39.44864975
41,620.0,25.0,0.25,0.75,0.63,94.6,1.0,0.507115625,0.451012573,36.14878201
42,575.0,25.0,0.25,0.63,0.63,94.6,24.0,0.383581787,0.395502524,30.27497178
43,82.0,12.5,0.25,0.25,0.38,69.7,34.0,0.428321547,0.389593412,30.8920749
44,211.0,12.5,0.25,0.5,0.5,86.0,16.0,0.585434474,0.488638858,40.56322545
45,411.0,12.5,0.38,0.5,0.5,77.4,16.0,0.611462998,0.504716807,42.50852244
46,164.0,12.5,0.25,0.38,0.5,86.0,1.0,0.605677437,0.500647106,41.97181605
47,229.0,12.5,0.25,0.5,0.63,94.6,16.0,0.579179402,0.484349504,40.0282126
48,1.0,37.5,0.25,0.25,0.25,86.0,1.0,0.444254359,0.425457642,33.44938499
49,301.0,12.5,0.25,0.63,0.75,69.7,16.0,0.531891546,0.440785841,36.46634183
50,441.0,12.5,0.38,0.5,0.75,94.6,24.0,0.506190323,0.452074913,36.55432716
51,62.0,12.5,0.25,0.25,0.25,69.7,1.0,0.511480554,0.43226586,35.57209886
52,657.0,25.0,0.38,0.38,0.5,77.4,16.0,0.534251703,0.467723959,38.19630554
53,389.0,12.5,0.38,0.38,0.75,94.6,16.0,0.623063206,0.514790079,43.74980674
54,700.0,25.0,0.38,0.5,0.5,94.6,1.0,0.525947983,0.46389552,37.72398079
55,672.0,25.0,0.38,0.38,0.63,94.6,34.0,0.378917495,0.399556226,30.68026439
56,370.0,12.5,0.38,0.38,0.5,69.7,34.0,0.483872542,0.417947008,34.20739786
57,372.0,12.5,0.38,0.38,0.63,86.0,1.0,0.645640994,0.532222816,45.95298911
58,592.0,25.0,0.25,0.63,0.75,94.6,34.0,0.350874635,0.384432592,29.05187144
59,242.0,12.5,0.25,0.5,0.63,69.7,34.0,0.46555863,0.409033913,32.9240208
60,549.0,25.0,0.25,0.5,0.75,77.4,24.0,0.492545864,0.447536765,35.88401108
61,120.0,12.5,0.25,0.25,0.75,86.0,34.0,0.474162324,0.435287772,34.50605382
62,177.0,12.5,0.25,0.38,0.5,69.7,24.0,0.51204794,0.431201835,35.73169085
63,497.0,25.0,0.25,0.38,0.75,77.4,16.0,0.50706065,0.450498441,36.04777028
64,643.0,25.0,0.25,0.75,0.75,69.7,16.0,0.464972316,0.413380913,33.34012862
65,217.0,12.5,0.25,0.5,0.5,94.6,24.0,0.437609121,0.416280584,32.41787171
66,681.0,25.0,0.38,0.38,0.75,86.0,16.0,0.546003143,0.475965002,39.18675925
67,619.0,25.0,0.25,0.75,0.63,94.6,16.0,0.488876344,0.445474763,35.59821657
68,563.0,25.0,0.25,0.63,0.5,69.7,16.0,0.458246439,0.405898222,32.59242207
69,612.0,25.0,0.25,0.75,0.5,69.7,1.0,0.46424992,0.409987805,33.0201908
70,344.0,12.5,0.25,0.75,0.75,86.0,34.0,0.500189951,0.444658692,35.51753863
71,528.0,25.0,0.25,0.5,0.63,94.6,34.0,0.340822336,0.379871916,28.43820263
72,621.0,25.0,0.25,0.75,0.63,86.0,24.0,0.460510431,0.430077888,33.85831713
